,StateName,DistrictName,BlockName,VillageName
25,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
26,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
27,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
28,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
29,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
30,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
31,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
32,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
33,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
34,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
35,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
36,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
37,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
38,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
39,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
40,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
41,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
42,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
43,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
44,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
45,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
46,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
47,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
48,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
49,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
50,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
51,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
52,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
53,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
54,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
55,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
56,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
57,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
58,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
59,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
60,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
61,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
62,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
63,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
64,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
65,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
66,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
67,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
68,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
69,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
70,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
71,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
72,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
73,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
74,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
75,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
76,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
77,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
78,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
79,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
80,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
81,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
82,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
83,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
84,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
85,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
86,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
87,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
88,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
89,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
90,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
91,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
92,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
93,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
94,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
95,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
96,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
97,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
98,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
99,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
100,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
101,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
102,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
103,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
104,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
105,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
106,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
107,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
108,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
109,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
110,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
111,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
112,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
113,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
114,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
115,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
116,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
117,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
118,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
119,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
120,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
121,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
122,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
123,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
124,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
125,KERALA,ALAPPUZHA,AMBALAPUZHA,KARUMADY
126,KERALA,ALAPPUZHA,ARYAD,KALAVOOR
127,KERALA,ALAPPUZHA,ARYAD,KALAVOOR
128,KERALA,ALAPPUZHA,ARYAD,KALAVOOR
129,KERALA,ALAPPUZHA,ARYAD,KALAVOOR
130,KERALA,ALAPPUZHA,ARYAD,KALAVOOR
131,KERALA,ALAPPUZHA,ARYAD,KALAVOOR
132,KERALA,ALAPPUZHA,ARYAD,KALAVOOR
133,KERALA,ALAPPUZHA,ARYAD,KALAVOOR
134,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
135,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
136,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
137,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
138,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
139,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
140,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
141,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
142,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
143,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
144,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
145,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
146,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
147,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
148,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
149,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
150,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
151,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
152,KERALA,ALAPPUZHA,ARYAD,PATHIRAPPALLY
